text,emotion
followers follow ill love pouts please,neutral
aww annoying,worry
dont even wii b likes xbox thats use,neutral
cant sleep darn frustrating,sadness
didnt get see tonight,neutral
bff rocking hotel california songs done stay whats next hmmm careless whisper,fun
one days loneliness creeps slaps face,sadness
rip kelly fucccccck,sadness
well dont vacations lets go,worry
think im ignoredby best friend jakea hate ignored b know things go,worry
love way didnt end time go week im sooooo sorry next week sure,love
nd last episode jay leno itll never nite twitter,neutral
feeling good,sadness
ok time nodd gonna long day tomorrow saying goodbye car good,sadness
fakin kishajust luck,neutral
taking nap workno sleep right nap felt soooo good seems like bad idea,worry
going home ive seriously enough,worry
counting minutes dads gfriend leaving,enthusiasm
miss oklahomaaaaa listening citizen cope til pass,sadness
tenseso emotionalso,neutral
fun miss guys lot,enthusiasm
makes sad,worry
playing game watching straight people hook cant leave another reason,neutral
yeah work today never mind one day sun sun sun,neutral
feels like im going cough lung,worry
funny im kinda sad last day,sadness
dont think either cant remember,neutral
anyone got jbs live chat vid school saw joe hug tackle nick lol,neutral
jenny fell asleep didnt come,sadness
love cannot,worry
wishes teased movie night,sadness
lost followers night nobody likes,worry
ive missed one year forbidden fruit trees garden munch disappointment one,sadness
want new phone ive seen much cellphone commercials,worry
im soo sad edges pages gonna come cries,worry
time really need shut im going sleep head aches badly really cant take,worry
love knw gna cut stuff tv,sadness
becuz braggin,neutral
im strict diet ugh feel like cheat one day ill throw everything,sadness
oh hubs sick hope dont catch,worry
ze franz friended think think im creepy stalker sommat hmph,neutral
taking back horrible shoes mum made get urgggh nasty footwear problem cant find shoes,hate
ran money r sad panda,worry
find today first kiss,neutral
cal dachshund rescue found home foster pup max im soooooo sad see leave,sadness
wow feel like ish really feel bad ignorent aholes wont overturn prop,sadness
work finish pm booooo,sadness
wishes hadnt teased movie night,sadness
gotta wiat till next week btwyou mumbai,worry
dont know tired today bye time beddy,neutral
intentando intentarlo,empty
maybe take drinking feel massive hangover still yself today,sadness
really bad head ache gonna go bed might back maybe bye bye,worry
friends travellers tales held farewell party kinda disappointed would still sep fault,worry
night talking victor im bored night grrrr hate shit,hate
going die tomorrow night,enthusiasm
ooh maggi goreng yums cant eat sore throat cmin,neutral
gonna get try catch zs high school tomorrow really sucks wish didnt grow,hate
morning hon breakfast cant decide,neutral
sleeping lost voice couple day ago,sadness
mention bf bubbled wsop employees event hrs aa working doubles next weeks,neutral
sleepy earlier didnt get see matt,sadness
big day day xt launch amazing much free stuff thanx edge telecom found phone wantcnt afford yet tho,love
oh yeah im poorest person shouldnt joke poor people,worry
realized spelled adorable wrong tweeted must hate,sadness
gone,neutral
oh well hope gets better,worry
crew please dont dont think could wrong number times,worry
glowing face complexion always pale,sadness
downloadfestivals lineup isnt good thought awesome bands festivals missing dl,sadness
havent watched gossip girl ageeees need one tree hill season god im slow,worry
youre cycling tho thats good healthy eating healthy eating contradiction terms,relief
soooim kinda sick n tired bs guys dish,hate
hate fleetwood favorite bandim jealous ok still love haha,love
wish carlton game live stupid channel lol,surprise
early tomorrow heading bed keep saying im going take midday nap hasnt happened week yet,worry
ups ketauan cabut sama nih,neutral
says morning everyone work mins,empty
bt gamer like years made attempt lol yea luvd f extent,love
pm friday left thursday surely,neutral
im sorry ya gotta let know ive booked week,worry
hahaha oh man please come pomona would love see everyday instead like year,joy
miss come michigan like nowi cant wait till july,worry
maybe good nights sleep everyone,neutral
farrrrr pdhpe assignment due next week english homework,worry
forgot access card carï¿½too lazy fetch,worry
yea tough keep going sometimes im sure worth,neutral
dissapointment hhaha,fun
hun okay see alot posts exercising like madnot eating sleeping,worry
oh tweetdeck malfunctioning il web fixd,sadness
im sorry still sick u know know u guess pelzer present,sadness
adam samberg new moon trailor good evening bad cable friday,sadness
happened im afraid missed large part story,worry
work,neutral
hell yes im late,neutral
dell fx pcoverip audio device teradici giving hard time jaunty kernel isnt loading sndhdaintel drv,worry
got ass kicked tripoly lol got bad cards suck,sadness
creeped ice cream social good times lars real girl sad movie,fun
sooo hot hufff,worry
closeness distance closeness everything seems distant,worry
annnnnnddd another one bites dust,sadness
ahhhhh let right one dvd broke,worry
hey loved acs see online yet cant wait buy look amazing,enthusiasm
thoughts dwell certain person,worry
fml work uniform washing line,worry
ohh shit realized still talking b like dat times,worry
nd written fuck get less ideas every day every day,sadness
naw doesnt match lol shenanigans discuss thing,worry
part unfortunately,worry
dude didnt know personal experience sorry something like went,worry
aww well randomly woke cant sleep many things mind,worry
baby miss,worry
since obviously living alaska radio stations get,neutral
murdered two fucking mouses cant sleep,hate
oh noes hey whats tatoo say,neutral
dont vcr,neutral
wish could time xbox project tied,sadness
pancakes always end soggy,worry
big zongzi lunch ate work morework less eat wh useless become,worry
sososo bummed like really bummed hate rain ruin date,hate
working late night dell notebook dells quality gone hill warrenty service sucks poor people buy mac instead,hate
wow hurt way worse thought would,surprise
none thoughts make sense im sober,worry
know right hopefully something comes though,neutral
cant sleep tomorrow must wake early,worry
body already developed mind mind refuses cooperate set schedules,worry
supposed back sun via private jet btwo mite hav stay bymyself thnk god another week want bruno,neutral
trash repops getting tomorrow night suppose,sadness
nursing bruises motorbike crash wednesday night leaving london workplace ground much harder older get,worry
bored headache,worry
huge headachegoodnight,neutral
feels like crap whenever lays hate heartburn backaches,sadness
miss lonely empty without,sadness
noice realised exams weeks forgot whole weeks unit term thing,sadness
justwatched like straight episodes escaped id discovery channel guy imprisoned women killed cooked,neutral
missing everyone,sadness
gone bed ages ago damn tedtalks gotta get early,empty
give points,neutral
make pork products theyve fucking stopped importing dubai bad times,hate
another build failed something right big scheme things,worry
wife took last ï¿½ mcdonalds breakfast today,worry
wish going love sounds,love
sisser moving tomorrow makes sad actually guess technically couple hours since already friday,sadness
keep falling asleep im suppose awake miss babyy,worry
way nottinghami dont want going,worry
churchill downs tomorrow,surprise
chicago isnt ride calling back,neutral
k goodnight gotta chuck e cheese tomorrow following kindergarten shots physical bla,neutral
need wake earlier im actually tired enough fall asleep,worry
bahh police ended party starting,surprise
ive got catch bus work,neutral
sad,sadness
omg youve never seen ring creppy ass movie,surprise
mannnn got iphone im jealous,surprise
funny u havent showed love yet,love
absolutely nothin,neutral
luv urs admitting niley kiss change minds haha demisterling jemi still cute,love
makes feel better lost overnight cause posted picture baby,neutral
still sick sigh,sadness
oh poor beths friend im naughty im unperfect,worry
